id,price
245736,54065.00611763753
245737,49010.912250788344
245738,31817.160825421495
245739,12875.781790279132
245740,52835.70455554596
245741,10663.459532210007
245742,34583.319660028516
245743,81263.27226493115
245744,27975.30571636691
245745,30950.80658103198
245746,7532.649796589496
245747,45476.24600524595
245748,-3274.6126148317635
245749,-2377.408441737847
245750,48758.6032361211
245751,62852.46200436702
245752,55218.95649851971
245753,38853.230866458485
245754,71089.02541198392
245755,69767.8223749793
245756,66100.65953375699
245757,44452.20801210948
245758,48914.590336531204
245759,69067.94691806246
245760,44452.29246015041
245761,57222.08138408797
245762,82437.57139283749
245763,36549.27104785035
245764,57687.91832879199
245765,68208.8899122237
245766,30424.509209379103
245767,22965.562822772754
245768,46409.821451632735
245769,65306.27896566734
245770,64750.748188001395
245771,81493.00086030572
245772,76487.75276439585
245773,36936.24160963035
245774,-18126.881834167834
245775,62094.67739897268
245776,70001.3011170045
245777,15004.669879795143
245778,5315.4799590837065
245779,69914.20332070149
245780,17550.06769627717
245781,17277.607617545884
245782,44991.0827815018
245783,56187.97779008136
245784,49223.64936344029
245785,-3428.483837640626
245786,70714.01029713814
245787,74780.76357221811
245788,17071.387082291214
245789,50011.42391586378
245790,50413.785663097224
245791,38077.38862822608
245792,52089.51030513521
245793,6837.62857136532
245794,55813.36364633157
245795,57713.64410750194
245796,75001.76009056845
245797,57703.690828372055
245798,50087.744708709855
245799,39802.68454284635
245800,16273.958401720909
245801,12752.458947190378
245802,36619.16760399639
245803,12291.221404755066
245804,38546.335718265276
245805,-7809.465566082334
245806,60575.437571295384
245807,45852.67615651256
245808,46665.24537095925
245809,18819.067458002748
245810,73470.05498094749
245811,-29270.224212873713
245812,67012.97039857975
245813,72317.43904902697
245814,40553.98847234717
245815,67550.93745667854
245816,58150.81744266179
245817,59407.49425641342
245818,58840.39303216327
245819,69013.06124457053
245820,32888.388501115995
245821,31350.47034100187
245822,60055.88638074523
245823,55487.18268430098
245824,47694.97837914411
245825,40432.59848096508
245826,60270.83204818078
245827,61738.242539098006
245828,25936.01738654953
245829,46227.900001235124
245830,77304.75827697737
245831,78875.41570603411
245832,73996.16590921316
245833,30732.164705357365
245834,36310.24018937641
245835,16654.70112735471
245836,55606.20466747335
245837,51919.19072397461
245838,63849.95048730406
245839,66111.10012683223
245840,-28316.91482978601
245841,44741.209536996525
245842,4980.123754242333
245843,46415.992116090456
245844,49093.99259324618
245845,36658.10411290494
245846,52897.07075659954
245847,57383.95499647916
245848,68918.70053847837
245849,17753.930326768095
245850,52539.068765482014
245851,69717.46949801697
245852,29691.29028251896
245853,23294.083417103233
245854,63739.046682349086
245855,61062.492269739545
245856,57193.676124907826
245857,88488.84954051177
245858,68952.12463105837
245859,66851.17978030168
245860,26460.89248846879
245861,67004.66548739673
245862,60259.11400033154
245863,76479.85470656084
245864,23274.13816385486
245865,-7094.133729777255
245866,39280.49485244644
245867,32945.28714837255
245868,38361.249108605385
245869,26892.53426080755
245870,34974.761072509296
245871,39045.90826917298
245872,49095.276164381954
245873,46685.3994297157
245874,65574.30585341688
245875,41055.10181743769
245876,50557.00177673318
245877,31845.544576907363
245878,39113.81249445938
245879,65747.10666804222
245880,58958.46022928801
245881,-39853.994545968424
245882,79886.03372898893
245883,47141.000567871924
245884,68119.1703567156
245885,73732.72164732704
245886,54652.3897132849
245887,13989.988930655949
245888,63328.12235105815
245889,7101.223499653206
245890,45823.9804371058
245891,66384.34340061802
245892,68488.62634073672
245893,41946.79266782946
245894,30888.08572002028
245895,57424.049920316626
245896,-1103.5809913955527
245897,32659.51124628674
245898,52487.09184599625
245899,27424.089475032575
245900,34891.95741136923
245901,45249.08030432284
245902,35741.97903458753
245903,52777.68112324966
245904,51574.5101721862
245905,35758.51643660046
245906,57751.591960596896
245907,35247.99524263998
245908,73769.88254282787
245909,88507.22443207032
245910,54097.37511783813
245911,7616.386451171187
245912,3318.746058828481
245913,82164.02173477317
245914,86503.02446508786
245915,63984.2283783616
245916,60490.130018782875
245917,39674.63795376719
245918,-1249.0440002747491
245919,21601.302768218473
245920,57701.7056947602
245921,55003.78729585081
245922,71819.52826711666
245923,38654.050182272134
245924,54295.753147694784
245925,62972.37643569643
245926,37209.92522628674
245927,44983.97503423357
245928,69318.78944054958
245929,51496.75719887253
245930,61263.08283054101
245931,30843.815743140047
245932,76346.79503251168
245933,72342.79199777715
245934,80510.26471754596
245935,51777.11427577952
245936,-5767.302398654909
245937,39476.570718540526
245938,54194.01834110585
245939,43973.28888661584
245940,20668.960569031362
245941,44397.453796039656
245942,19183.27451851849
245943,51837.480602902484
245944,12455.157122209817
245945,29509.448158389794
245946,55418.886626218045
245947,17806.165152622158
245948,22393.269016439473
245949,68423.45768531742
245950,61300.666228859816
245951,11706.455237730981
245952,13822.375916553763
245953,71788.37131685465
245954,56206.46025384362
245955,23217.372454387678
245956,17102.589034965924
245957,45058.530573431424
245958,34255.515001367545
245959,90784.49272050548
245960,50165.29449694471
245961,45156.584081567315
245962,85667.28933268778
245963,9785.312176030806
245964,46087.29862689168
245965,46188.785308137216
245966,30981.97424366449
245967,39565.72875550534
245968,74230.66422696636
245969,62725.48127298392
245970,48385.655823769426
245971,35829.973217401486
245972,58761.038386585395
245973,49431.27164766244
245974,43632.2153127287
245975,46685.44469635512
245976,74631.44814686575
245977,66219.50493167428
245978,43955.91542245686
245979,61225.31170910556
245980,-9697.132350760934
245981,49650.23274512635
245982,4810.688799523341
245983,71090.6790284882
245984,2647.29571450231
245985,69116.47237806092
245986,64444.16419209559
245987,68269.81117518913
245988,8706.745764505813
245989,-10847.361554679308
245990,61455.548434595854
245991,55330.61564410533
245992,57646.40233810256
245993,-4116.886939418888
245994,64022.73048927514
245995,62260.9592326085
245996,102278.13465264703
245997,101481.41191590161
245998,64135.17722705891
245999,8239.488589111072
246000,55740.30743136941
246001,69413.86316147329
246002,10101.847163372291
246003,48244.55279737823
246004,62758.00895350276
246005,54285.87309160679
246006,67108.98382656906
246007,42760.25911861464
246008,5882.818337446581
246009,76917.29336422274
246010,39738.404755483316
246011,15511.773644218956
246012,63337.0456457097
246013,70805.58171249172
246014,35454.675032851526
246015,-9511.620344843614
246016,12508.881070280826
246017,63845.24704994248
246018,77946.58701008513
246019,34956.78854755899
246020,64745.736346147416
246021,52089.73602739705
246022,13312.635017446435
246023,63319.21070808215
246024,19803.977055283212
246025,35354.48249366152
246026,22000.3098206188
246027,79132.37807226588
246028,58607.91543796726
246029,28122.507187585245
246030,45102.28939095874
246031,62170.007845126514
246032,41949.159846563125
246033,34469.23112975579
246034,48317.62654838607
246035,62759.961859531555
246036,23463.691074496426
246037,34616.404714756194
246038,82687.3658677002
246039,39383.356623286025
246040,53845.36680638678
246041,23101.954646389036
246042,34538.846625359045
246043,36598.40120246531
246044,61422.52185959743
246045,31844.440614934974
246046,21435.859827142718
246047,28680.55349433435
246048,63672.50239920092
246049,35997.465010755615
246050,70853.6603570971
246051,64680.356192977735
246052,27424.038623052656
246053,23908.704567712357
246054,66410.92868370296
246055,28864.77142003818
246056,70213.34972936733
246057,18674.384879629022
246058,56475.59178689456
246059,17865.909980179935
246060,70036.94349232424
246061,71893.58401495325
246062,68804.76252439604
246063,11809.59404164071
246064,62529.353391519544
246065,36525.03947460676
246066,23956.747436043293
246067,80744.76693095156
246068,51438.162568639855
246069,53761.556199438215
246070,28770.59580104262
246071,35119.02970077482
246072,64394.14873721547
246073,45104.033155143035
246074,57546.44048900865
246075,13885.824270501289
246076,23028.34300244101
246077,68964.61375999078
246078,13237.635435958116
246079,72739.20281210529
246080,50403.39381289358
246081,63097.48633208721
246082,56423.06143019762
246083,46781.50894934889
246084,33965.34124257121
246085,55110.01265934056
246086,63965.400545320386
246087,46655.622009678504
246088,39061.31544474748
246089,58402.86729436983
246090,3303.7647965993747
246091,76591.72579018089
246092,43464.99695642652
246093,61208.72331510532
246094,68791.51754036875
246095,59417.150348354815
246096,-7853.530353946975
246097,58258.17071519472
246098,73036.29206559455
246099,31616.149341810913
246100,6908.484528662128
246101,-4981.62410569191
246102,41273.00915675277
246103,32194.304112674436
246104,58360.26265467815
246105,36543.775549207225
246106,54658.44393362354
246107,37981.90817637492
246108,49963.20485751728
246109,50258.63100384367
246110,62146.93770288081
246111,71328.3591349207
246112,80849.29513091824
246113,55014.56498582866
246114,55132.43810668956
246115,61143.43126652174
246116,53473.68053371485
246117,55503.18290600831
246118,47690.22564655836
246119,13574.091348776332
246120,29481.36717570478
246121,35408.16262533627
246122,61154.95792022004
246123,27845.415248940622
246124,-2444.5642372070797
246125,63324.50436467377
246126,38365.019256254185
246127,37212.64559750592
246128,53095.99779419346
246129,39335.998560155625
246130,25747.24305544893
246131,7035.857204710519
246132,8592.136447008197
246133,55045.74673005371
246134,74238.68831027846
246135,54133.47143299838
246136,60467.44660049796
246137,16090.57092919758
246138,60328.363640308075
246139,19625.376562627574
246140,50853.34099684974
246141,61858.8315362746
246142,63393.18878443555
246143,60833.659925427644
246144,67066.8342223026
246145,13253.081836976802
246146,27850.308593596386
246147,64571.5472034363
246148,63228.43440206138
246149,61797.21695530166
246150,62243.423329587175
246151,24137.488136124015
246152,40859.33279358586
246153,59950.86424527178
246154,55821.02910716426
246155,4458.084572562162
246156,47131.884306281776
246157,-2733.338011076572
246158,46077.61507821133
246159,66138.181391221
246160,30457.03939377066
246161,61240.298395505524
246162,86311.74317847492
246163,71304.71929376703
246164,29449.701344584668
246165,62946.30850957436
246166,32926.40206664067
246167,8000.5131558104185
246168,66859.29334617552
246169,34020.23547561871
246170,62884.15537920797
246171,24647.991309040815
246172,23024.337530716202
246173,75914.1560811898
246174,69578.82906685444
246175,43266.71211603693
246176,33338.92856847503
246177,29655.25905276637
246178,71619.462453437
246179,58073.6704318271
246180,29701.531940278623
246181,77468.55336803789
246182,50405.45499168326
246183,53540.81208129339
246184,76879.45884484888
246185,42280.1792537742
246186,52231.184654449826
246187,66403.84755183465
246188,4864.314564848188
246189,27634.284955414172
246190,46666.611683039446
246191,37154.26709071754
246192,2309.300043882271
246193,62249.884842053616
246194,64690.01494092842
246195,57534.10932403988
246196,19016.333114477173
246197,71810.72657908045
246198,62364.445337726254
246199,74991.09298331935
246200,9364.611273583057
246201,51818.91597746799
246202,70131.4665100606
246203,68767.70198908044
246204,61516.96038805664
246205,43672.747463082924
246206,34483.69757799181
246207,47399.10921001449
246208,53781.052004378726
246209,22010.849455818916
246210,9554.288786036159
246211,54075.7682031927
246212,15981.036189708622
246213,72164.02804375347
246214,31769.311639440362
246215,31285.10376665891
246216,59664.04406004344
246217,69781.44405643735
246218,63058.775392514624
246219,8004.653460923528
246220,-1122.3087175836408
246221,29127.55942831568
246222,50721.97722383013
246223,33867.234622595846
246224,3958.969256652643
246225,18245.83232979435
246226,8313.681756935228
246227,29098.80800568143
246228,47981.03608099823
246229,47932.889564379184
246230,58928.54954700613
246231,61243.62818943449
246232,77640.9641682696
246233,55717.041684665804
246234,26958.601214221257
246235,7536.535880443218
246236,43129.40749687532
246237,59617.28048306765
246238,54873.19416604188
246239,39302.30556148748
246240,49202.22459425063
246241,9380.25944053525
246242,66476.69659994001
246243,55598.49565136328
246244,28550.95481177632
246245,27112.033732583717
246246,42208.631126711996
246247,9416.00419733077
246248,6992.881161511454
246249,14371.361640468298
246250,19300.833989840787
246251,-26157.9463185785
246252,60684.105616746936
246253,28107.94314309783
246254,73737.49252197146
246255,60543.51814918089
246256,25158.3025290753
246257,26225.924072486327
246258,24459.12114455455
246259,59251.33108729069
246260,63996.62064255488
246261,53078.23171164225
246262,34899.55264664856
246263,32096.207258844042
246264,65122.2641480653
246265,22780.163740923985
246266,22704.726391040655
246267,65641.19493880073
246268,25845.65438507845
246269,25872.91601253415
246270,13221.732446952556
246271,56758.034916575656
246272,77330.94553357462
246273,39864.33934953159
246274,46357.11832960314
246275,83953.47832479239
246276,66825.86925359552
246277,46035.08133823871
246278,63252.27434651999
246279,12696.549636459888
246280,58978.25201609493
246281,11989.366605763615
246282,82077.23020924834
246283,-13737.046753740062
246284,32470.54069988402
246285,61710.25647415714
246286,8199.4791012823
246287,60938.19949852652
246288,34254.10154012878
246289,81614.74009448042
246290,52312.28249041476
246291,40051.03457078192
246292,58568.65163124577
246293,15218.293125092074
246294,68980.96356882609
246295,36930.64822557807
246296,48700.492447472236
246297,855.8863364171702
246298,66223.00389734269
246299,77144.33013077066
246300,65265.29190090775
246301,46203.3687388752
246302,46017.37987006217
246303,60092.4039521017
246304,-36075.37643221591
246305,76608.29793865685
246306,61095.387247755156
246307,13454.340372288349
246308,34796.19880568273
246309,42251.489257226654
246310,61938.10778047396
246311,51725.75572211352
246312,83015.45090403975
246313,87331.58272859294
246314,53548.65358153311
246315,47673.14920821964
246316,43079.815571722356
246317,-18908.67448322008
246318,53591.60503534412
246319,56162.48266250551
246320,39522.193315611585
246321,27431.52454078398
246322,52359.77311660217
246323,57035.490231879274
246324,7447.159483236152
246325,16406.80819430001
246326,33161.932016966945
246327,22032.396550073823
246328,14935.333694711586
246329,72431.50278746043
246330,20739.89985327269
246331,29800.787286704202
246332,56941.6434059516
246333,57274.36074643317
246334,58688.80852078471
246335,60504.00685433221
246336,16900.848664615958
246337,31071.36841169324
246338,60158.36660845419
246339,44859.95503595547
246340,-24643.769945316642
246341,-5383.732892137166
246342,32883.190877980116
246343,79705.10925544408
246344,33233.630525694134
246345,5580.296218110416
246346,49211.27343564341
246347,40001.384109592764
246348,10825.756402212632
246349,44343.630119909314
246350,72007.72662123546
246351,59103.56446020076
246352,69452.5047720978
246353,58828.59422699888
246354,-11255.924068756722
246355,62695.93609186173
246356,19533.50076297282
246357,71942.14799580805
246358,26470.70335521327
246359,35663.69807909353
246360,60737.63278848177
246361,42857.30077819608
246362,41535.86759008265
246363,42303.737758863324
246364,45986.558204215115
246365,18876.153319872446
246366,23040.039416410775
246367,12207.792630803451
246368,18957.13218242253
246369,74866.95180661228
246370,62254.15175360088
246371,12866.308632459273
246372,11326.092542726568
246373,83953.68345109638
246374,2562.801126106948
246375,60496.93163774378
246376,11621.459106207294
246377,78746.53824219693
246378,29087.498536993786
246379,28445.958358335592
246380,67643.0386050463
246381,76932.33939424789
246382,34791.06383896812
246383,64601.00979926674
246384,65132.11373044827
246385,64959.76939452062
246386,73632.37392879775
246387,62581.92538853541
246388,54574.192114308586
246389,36995.60502240275
246390,55587.51367025337
246391,23475.96841125559
246392,76307.19140113363
246393,1482.1395070809303
246394,29014.676081157602
246395,62428.96737492447
246396,61207.81578354528
246397,10116.440827459024
246398,-1473.6552762402862
246399,71269.16670010235
246400,8694.94136695105
246401,50891.83423307133
246402,20976.635337988748
246403,10096.69285020257
246404,37706.569591031264
246405,52673.665302282214
246406,42350.6624023629
246407,50587.64429491923
246408,44939.39428785053
246409,58525.831464352756
246410,21853.611336678547
246411,63840.708503557806
246412,17167.831908705444
246413,56930.666009855275
246414,54316.175061887276
246415,42245.161715720715
246416,36134.777322259324
246417,67107.95230638751
246418,36230.02936889681
246419,3067.9199566117895
246420,64058.888096876595
246421,46912.43372254016
246422,32335.456732180057
246423,37607.59516090408
246424,-4254.264197486053
246425,-2938.0115253420736
246426,13142.974389271149
246427,41618.56796932448
246428,39534.20596298663
246429,69813.87642690234
246430,10687.239928109026
246431,62838.84904568654
246432,61318.95666276276
246433,63366.32392102979
246434,33666.82986984766
246435,-10240.603812018293
246436,26055.5618047536
246437,49988.20850292052
246438,47259.58510122791
246439,41389.82284459583
246440,1926.1805271120975
246441,35403.59995927122
246442,66515.2586557444
246443,50448.24167229647
246444,67935.73497027604
246445,60744.773244641634
246446,69022.42840831651
246447,55663.608502175135
246448,-15440.707570009385
246449,19148.303695198825
246450,32075.517098921737
246451,68426.7512896256
246452,85980.78069184528
246453,62210.170794029305
246454,66230.4687845099
246455,-1371.1040314334095
246456,52478.23028411549
246457,58087.9680795809
246458,60492.32679129978
246459,68191.38993263611
246460,54088.65505463332
246461,23806.321544992818
246462,47222.218629302
246463,47453.69591507899
246464,65654.18122645585
246465,77379.58805142599
246466,-13265.380186711314
246467,-1155.3708353808397
246468,31495.36411108146
246469,75237.72970515073
246470,35712.64761674528
246471,53877.9404595659
246472,59368.57951895971
246473,76943.61397748716
246474,50137.98401633139
246475,61234.19360200563
246476,27709.896526867706
246477,32528.64122720402
246478,46306.231271920115
246479,44795.505530217204
246480,75019.89817019753
246481,68902.40470872188
246482,52265.201256317094
246483,39663.96275314857
246484,37899.59105997371
246485,9058.001447934275
246486,78312.37423824423
246487,50375.88787310746
246488,37709.34125445091
246489,25934.689660097545
246490,49228.59172952425
246491,2612.931636292342
246492,56746.16845777097
246493,43481.246153689346
246494,24003.8238289081
246495,68782.60348176374
246496,88114.85881421529
246497,47767.51706265415
246498,25090.708298355945
246499,52860.897318850766
246500,79622.46048824576
246501,41374.7841530037
246502,30640.007388111168
246503,63384.98309813943
246504,70795.45273850427
246505,86167.65750153322
246506,50520.91077323907
246507,-2906.100606198641
246508,46274.00606276647
246509,65969.4280086399
246510,46038.963478572114
246511,31670.436594679086
246512,17735.780294847624
246513,43019.72629574137
246514,-9415.967371762505
246515,34761.63637353242
246516,50315.99800450328
246517,58762.81911989298
246518,76191.78211012417
246519,26895.76939512359
246520,50394.579403611366
246521,39642.10188156553
246522,24651.9564495178
246523,80955.15654979067
246524,71491.03854649342
246525,10786.665172900706
246526,44450.353839743824
246527,64695.24393635124
246528,69826.61385022337
246529,37005.05572073543
246530,28114.225168700705
246531,70357.0320331433
246532,67105.3077322455
246533,43792.33676384222
246534,34918.08278955879
246535,30235.14419302789
246536,34818.39382906014
246537,50646.823076083354
246538,-6352.285358897869
246539,16827.092402804752
246540,44422.66754676057
246541,33520.39990576184
246542,40458.636954195346
246543,83335.15451760485
246544,82904.52110262669
246545,76696.71918377315
246546,45305.14500492837
246547,67870.3980177911
246548,-10427.31798393905
246549,25041.33013999415
246550,52626.501429701624
246551,7888.535071186212
246552,44079.04785940173
246553,57969.066412644504
246554,41713.32044318869
246555,46058.863599328964
246556,32919.1183246233
246557,56904.91934138124
246558,21066.542674676937
246559,-2411.3113280108737
246560,78632.18604653756
246561,50105.39822857507
246562,42768.57312554886
246563,89435.18342985614
246564,-16156.043485578899
246565,30749.737679435173
246566,-1159.6181498201913
246567,74967.78761556488
246568,38493.18343019649
246569,71197.37970418131
246570,42063.77902014313
246571,31958.71001649501
246572,21660.05115175316
246573,28682.288762536435
246574,60111.83800062826
246575,60185.31775963405
246576,70642.12978879688
246577,25736.88404129861
246578,83053.79334240421
246579,38652.45354710829
246580,50023.29754607787
246581,73823.310657959
246582,47053.62816780464
246583,62751.01136611131
246584,43358.20064608157
246585,51114.413309395655
246586,59520.809804438206
246587,64796.6757925182
246588,43029.1182746049
246589,-10070.78350247207
246590,13552.700503461194
246591,56770.22600819629
246592,56966.158160207975
246593,52599.083715306995
246594,41837.39623861395
246595,11588.746537175786
246596,49391.97342797198
246597,63824.82456146758
246598,27429.452127437195
246599,55927.48382238116
246600,-4722.472341696564
246601,79192.11183848776
246602,74600.942652041
246603,50391.3889125666
246604,52338.828462901554
246605,30193.817109696676
246606,41764.55251159082
246607,74887.71635504508
246608,48986.45430019124
246609,21693.765951240362
246610,64617.35382733723
246611,37622.035300911586
246612,34056.14094747911
246613,69742.23636316255
246614,32623.01450367785
246615,19467.142674471033
246616,53158.0931423049
246617,63806.32889036576
246618,75005.8404113015
246619,58891.45645900466
246620,49748.05176353905
246621,36808.37536934015
246622,55879.47585381508
246623,66467.66271115479
246624,458.7001633545224
246625,70253.82199124513
246626,47959.74492653005
246627,-4266.22906204858
246628,53827.625308233866
246629,81774.08464182951
246630,22646.909441351585
246631,41557.01787679288
246632,47060.43113273744
246633,22520.729268440788
246634,46736.727433581815
246635,6652.756321888191
246636,57998.09044621546
246637,-31520.68224735887
246638,49682.59403343602
246639,22057.836942964306
246640,16280.179069035003
246641,11925.605487820176
246642,56473.95839501246
246643,60910.96728721429
246644,5031.753547085609
246645,43634.69630127782
246646,-9412.49977896751
246647,37433.30607458223
246648,40281.29256076865
246649,50815.1143111118
246650,53797.54714798005
246651,37719.47564549566
246652,34865.11802411824
246653,55310.02130883603
246654,35996.20945689044
246655,40087.54719607648
246656,50511.393256961004
246657,58251.14604177284
246658,12109.04606778254
246659,60241.56795626173
246660,74020.00901592296
246661,15327.150094966251
246662,83288.01965856523
246663,92492.54872734635
246664,8081.86558429194
246665,61533.76865968247
246666,66922.50894834797
246667,52263.20858063816
246668,67046.08341803195
246669,85122.34249853103
246670,56672.171745570406
246671,25477.817422102
246672,24449.130777595972
246673,64881.7917692007
246674,39450.30478280311
246675,5213.305911511692
246676,56910.51298226649
246677,-19558.936537516376
246678,34643.77229969564
246679,73375.75849674453
246680,-28555.255124759788
246681,7126.00242206757
246682,44613.71223669423
246683,6017.58467195979
246684,35056.47083194663
246685,61143.36790430394
246686,72153.13691740496
246687,48659.219788814546
246688,39721.92123651841
246689,9734.377489808088
246690,43968.27625210589
246691,60957.689853868396
246692,29129.468078860187
246693,12768.318154625573
246694,21354.795260901563
246695,24842.508353350553
246696,-10946.819634188461
246697,1552.4646431474685
246698,29350.38079559931
246699,63769.89964857213
246700,28701.390386118037
246701,28527.679305816826
246702,53577.32514780536
246703,39099.879444494894
246704,-24916.245073795973
246705,58004.858370101574
246706,62086.78564128192
246707,69655.38140663232
246708,40181.90926001957
246709,33654.72384109733
246710,35226.98130204374
246711,20513.6518190909
246712,4521.110416371826
246713,59921.19447191422
246714,19810.449186019254
246715,17832.390394490467
246716,22873.348881279922
246717,72445.81718915747
246718,52916.803304189685
246719,68527.38442327993
246720,61862.535441022446
246721,81147.45403533071
246722,58567.344622243836
246723,18019.99669897763
246724,57656.010962192246
246725,36204.68116917789
246726,32930.776288352215
246727,53457.22116012584
246728,39418.31764607598
246729,54945.13243465238
246730,60930.76265212552
246731,-3641.305966468499
246732,57650.711390116514
246733,57860.810899298005
246734,54442.063337369575
246735,58320.08445645
246736,38572.69795402092
246737,52782.17757843231
246738,78688.7235938712
246739,28700.663615590016
246740,51125.090344355
246741,11712.8042075642
246742,20295.556235096912
246743,68250.77437292354
246744,43071.24315977652
246745,63408.633425071486
246746,19749.587727343118
246747,20901.89437856787
246748,55018.51945406959
246749,34695.32809918618
246750,12380.436048623822
246751,36819.60419408842
246752,7733.023105377324
246753,72461.08837759311
246754,61823.8358173468
246755,64168.50549377721
246756,41200.018049217615
246757,73138.56143425012
246758,37476.00665044405
246759,69315.4365423275
246760,55487.19845863842
246761,64482.121891652605
246762,15855.421596872759
246763,60340.753452575045
246764,-6818.9235981428355
246765,70348.97719548373
246766,32682.052038983093
246767,51777.68456216873
246768,10283.59745727278
246769,25228.991618688688
246770,12473.385143939333
246771,59577.34267537306
246772,37270.24680534697
246773,71535.2720941753
246774,61214.18956543924
246775,61317.938255063316
246776,60816.50162289653
246777,61682.58915824596
246778,30772.283572153152
246779,69039.29910449928
246780,12669.407890203103
246781,59304.01972096099
246782,13954.028448060366
246783,11190.419307277687
246784,28629.06069990186
246785,76038.44986633456
246786,6836.575640897558
246787,47497.65322785436
246788,74882.35189223877
246789,24743.503017915737
246790,76624.924882789
246791,55273.943373396105
246792,64048.58744999484
246793,42312.809281992944
246794,67136.06045609803
246795,48054.74104884233
246796,82105.35671128554
246797,-764.1765245849674
246798,51408.40140197736
246799,42890.154422597865
246800,67399.50962405221
246801,49885.889508379216
246802,30411.132459346318
246803,8069.68580034047
246804,66366.15084065354
246805,15216.085249889147
246806,37149.98805523751
246807,43594.27870504024
246808,54833.82889961405
246809,64341.00206775978
246810,60292.660862669174
246811,53028.360076953715
246812,36191.12705726389
246813,81456.25949735133
246814,29471.178360139398
246815,37836.63667461978
246816,68175.89245945345
246817,45598.37782898912
246818,3071.323638903472
246819,38045.89851395701
246820,5297.156572212472
246821,71753.83568390712
246822,68809.07931662
246823,23564.49392508038
246824,51072.866624328446
246825,60757.138816182494
246826,57579.357105722345
246827,39453.98600051812
246828,51970.16978627141
246829,9147.82610207099
246830,59137.01776064719
246831,33394.82256082258
246832,865.457263741162
246833,34369.786209945916
246834,42697.45637269719
246835,61613.64792219351
246836,33509.162895619134
246837,-1069.2700470262935
246838,75628.1956638089
246839,42894.63454362242
246840,99824.22862347116
246841,51659.23135494462
246842,43731.964883619505
246843,69197.64489863739
246844,28560.100225142807
246845,26667.771483085216
246846,66537.98593141143
246847,34439.13043255838
246848,84895.19154707833
246849,22615.748129648255
246850,-4914.108872996694
246851,47896.581483465474
246852,-473.3293707153498
246853,55482.6492223415
246854,87614.20306709097
246855,32723.924778750556
246856,27409.031451730174
246857,45226.40942161405
246858,5007.178153768982
246859,65543.15258958927
246860,57818.88328647503
246861,44327.06094754776
246862,33271.557331258926
246863,44738.07747536847
246864,47031.690560833624
246865,67492.04122461009
246866,8684.611933902845
246867,51592.906845749756
246868,20494.828444587336
246869,73598.42331705501
246870,78119.53141531287
246871,36071.81327753281
246872,2671.306823395593
246873,63636.01010962749
246874,47493.82365655898
246875,87124.05256275261
246876,16468.10708598742
246877,61726.35269874186
246878,51465.498766303244
246879,-14669.371173640582
246880,63376.30169087294
246881,16233.156498278622
246882,61239.05814614557
246883,6761.667929012423
246884,80497.28204024365
246885,59602.51274581159
246886,61684.568682963705
246887,11757.853609621321
246888,56713.52209563672
246889,23887.691029458652
246890,64763.147877357726
246891,58219.60996600584
246892,55598.704382173244
246893,83369.57633811352
246894,81288.54960228165
246895,46204.8077733573
246896,89658.26579614487
246897,57757.10956715357
246898,4268.544531727661
246899,76404.17339616542
246900,31888.546933549165
246901,60824.92053749344
246902,12735.04456194101
246903,47445.07921165203
246904,67842.30161166412
246905,36083.553962460996
246906,24455.889696109458
246907,21614.65842893485
246908,72471.22884950122
246909,70809.50526199622
246910,49651.33652770911
246911,30839.66569087436
246912,48778.52089528982
246913,-9335.729924136787
246914,14498.887279304625
246915,71758.59119994477
246916,60231.4324349754
246917,55840.88465849086
246918,58591.682144226055
246919,8595.534785867058
246920,40341.82354676493
246921,20730.90499048133
246922,114.92101882684801
246923,-10258.249010869651
246924,29083.210530584638
246925,84712.58269581628
246926,62966.54431680073
246927,11761.786616251105
246928,29203.866192897563
246929,-8221.030445913733
246930,76718.81090365602
246931,16614.33732537278
246932,47012.86201016806
246933,64618.67909636071
246934,31847.5297683306
246935,56967.40670997747
246936,66443.76102905242
246937,64651.77224956463
246938,6552.679065627577
246939,68615.8118102901
246940,42536.699548929726
246941,89804.5721134274
246942,-5434.217590774431
246943,23130.418711079248
246944,-28078.080744840874
246945,88254.7162608376
246946,63024.09777687739
246947,44066.32025660257
246948,55555.70542276272
246949,39243.656999472674
246950,2429.017932804956
246951,25870.12174496918
246952,71841.17160105766
246953,30465.48756038658
246954,75244.32846009216
246955,39283.89291176222
246956,61937.917638556784
246957,76385.64516369076
246958,70556.8267217081
246959,19928.619462192753
246960,66823.29780052941
246961,70119.88149850981
246962,60077.504810135935
246963,60767.701326478804
246964,51122.4859151003
246965,44065.135098017316
246966,58.18524686421006
246967,36721.707519918535
246968,58351.80586118277
246969,66919.10457340057
246970,49759.73411207064
246971,17420.68668757558
246972,26958.628116943117
246973,48771.029707640235
246974,1230.2905788530697
246975,68232.55554899768
246976,24731.587849370146
246977,70403.21685267304
246978,69340.64489985874
246979,61662.971831260234
246980,76744.25608482285
246981,39766.20109865153
246982,40427.69005893845
246983,10580.587541934023
246984,58484.685489835436
246985,38557.34379895468
246986,28833.099048426484
246987,-12716.95248582743
246988,65374.686767783554
246989,21566.593248966783
246990,17451.54182582472
246991,39683.5950996734
246992,64168.50549377721
246993,39641.55175330567
246994,39388.8785183762
246995,43372.90464018431
246996,59959.378587885425
246997,16727.236822396677
246998,95188.9131907954
246999,64355.60845936712
247000,64352.402825254525
